timestamp,value
2022-07-03 8:00,-24.15029469
2022-07-03 9:00,-26.34271308
2022-07-03 10:00,-25.93851249
2022-07-03 11:00,-24.6221216
2022-07-03 12:00,-19.81481869
2022-07-03 13:00,-24.64174442
2022-07-03 14:00,-27.83943414
2022-07-03 15:00,-27.59323242
2022-07-03 16:00,-20.87918331
2022-07-03 17:00,-16.9344865
2022-07-03 18:00,-22.52822298
2022-07-03 19:00,-17.93031854
2022-07-03 20:00,-23.34660164
2022-07-03 21:00,-17.58824293
2022-07-03 22:00,-23.01910838
2022-07-03 23:00,-17.03530659
2022-07-04 0:00,-17.28168702
2022-07-04 1:00,-17.30032433
2022-07-04 2:00,-13.70014177
2022-07-04 3:00,-10.98242372
2022-07-04 4:00,-15.48186716
2022-07-04 5:00,-14.39546137
2022-07-04 6:00,-9.776886847
2022-07-04 7:00,-9.91740572
2022-07-04 8:00,-8.411026159
2022-07-04 9:00,-8.929985802
2022-07-04 10:00,-6.862757255
2022-07-04 11:00,-6.122876295
2022-07-04 12:00,-8.242719648
2022-07-04 13:00,-1.451832822
2022-07-04 14:00,-10.40102297
2022-07-04 15:00,-12.6347171
2022-07-04 16:00,-10.54692623
2022-07-04 17:00,-11.95605999
2022-07-04 18:00,-9.879750019
2022-07-04 19:00,-7.35210183
2022-07-04 20:00,-4.051305167
2022-07-04 21:00,-1.347658378
2022-07-04 22:00,0.789748398
2022-07-04 23:00,-2.717346143
2022-07-05 0:00,1.038887557
2022-07-05 1:00,7.173885461
2022-07-05 2:00,6.296757572
2022-07-05 3:00,3.596764692
2022-07-05 4:00,2.131227228
2022-07-05 5:00,-3.047541497
2022-07-05 6:00,1.513185613
2022-07-05 7:00,4.237319402
2022-07-05 8:00,2.350588425
2022-07-05 9:00,2.305647028
2022-07-05 10:00,-4.74306219
2022-07-05 11:00,-5.221536392
2022-07-05 12:00,2.580621267
2022-07-05 13:00,0.401721846
2022-07-05 14:00,3.190177478
2022-07-05 15:00,7.220401133
2022-07-05 16:00,10.04046162
2022-07-05 17:00,7.180550131
2022-07-05 18:00,4.562429812
2022-07-05 19:00,8.47444915
2022-07-05 20:00,8.945645975
2022-07-05 21:00,15.115238
2022-07-05 22:00,20.79695554
2022-07-05 23:00,15.96666319
2022-07-06 0:00,17.41914933
2022-07-06 1:00,12.04409586
2022-07-06 2:00,10.22647823
2022-07-06 3:00,12.20178325
2022-07-06 4:00,15.82112256
2022-07-06 5:00,21.73268773
2022-07-06 6:00,20.79510497
2022-07-06 7:00,21.16912725
2022-07-06 8:00,23.62763458
2022-07-06 9:00,20.36422263
2022-07-06 10:00,27.78991631
2022-07-06 11:00,22.65643788
2022-07-06 12:00,22.86637535
2022-07-06 13:00,23.42538477
2022-07-06 14:00,26.88517295
2022-07-06 15:00,30.27618374
2022-07-06 16:00,21.13918654
2022-07-06 17:00,17.30387247
2022-07-06 18:00,15.8032967
2022-07-06 19:00,18.5601911
2022-07-06 20:00,21.79160518
2022-07-06 21:00,24.23052011
2022-07-06 22:00,19.15993957
2022-07-06 23:00,18.43831785
2022-07-07 0:00,21.11596637
2022-07-07 1:00,21.40855631
2022-07-07 2:00,28.94861571
2022-07-07 3:00,17.21098794
2022-07-07 4:00,15.44505408
2022-07-07 5:00,15.22339029
2022-07-07 6:00,12.45703317
2022-07-07 7:00,13.7383209
2022-07-07 8:00,16.87526963
2022-07-07 9:00,18.37601974
2022-07-07 10:00,17.66122892
2022-07-07 11:00,18.0399316
2022-07-07 12:00,14.26177942
2022-07-07 13:00,11.59565241
2022-07-07 14:00,18.455083
2022-07-07 15:00,14.98451952
2022-07-07 16:00,17.98894389
2022-07-07 17:00,11.73941734
2022-07-07 18:00,12.25052706
2022-07-07 19:00,11.40626934
2022-07-07 20:00,9.969199668
2022-07-07 21:00,4.636101792
2022-07-07 22:00,5.445523905
2022-07-07 23:00,10.33175338
2022-07-08 0:00,7.405678047
2022-07-08 1:00,3.980822851
2022-07-08 2:00,0.270641244
2022-07-08 3:00,3.925874489
2022-07-08 4:00,4.474389728
2022-07-08 5:00,11.56383076
2022-07-08 6:00,8.083373259
2022-07-08 7:00,0.172210437
2022-07-08 8:00,4.179794634
2022-07-08 9:00,4.38887719
2022-07-08 10:00,5.533373254
2022-07-08 11:00,5.107795784
2022-07-08 12:00,3.419036582
2022-07-08 13:00,1.770822426
2022-07-08 14:00,-0.146127151
2022-07-08 15:00,4.116394784
2022-07-08 16:00,1.33722203
2022-07-08 17:00,-3.848280688
2022-07-08 18:00,-3.200566123
2022-07-08 19:00,-0.980899758
2022-07-08 20:00,-5.735332989
2022-07-08 21:00,-4.886364142
2022-07-08 22:00,-0.749268156
2022-07-08 23:00,-2.329487574
2022-07-09 0:00,-7.360896352
2022-07-09 1:00,-10.62072914
2022-07-09 2:00,-7.925591624
2022-07-09 3:00,-7.79865543
2022-07-09 4:00,-11.81520319
2022-07-09 5:00,-19.56543598
2022-07-09 6:00,-19.8155199
2022-07-09 7:00,-19.81861372
2022-07-09 8:00,-19.77765412
2022-07-09 9:00,-18.66125048
2022-07-09 10:00,-13.17926277
2022-07-09 11:00,-16.11663509
2022-07-09 12:00,-18.66924282
2022-07-09 13:00,-16.7432445
2022-07-09 14:00,-16.4643407
2022-07-09 15:00,-21.90142601
2022-07-09 16:00,-17.83405739
2022-07-09 17:00,-15.90106351
2022-07-09 18:00,-19.8519066
2022-07-09 19:00,-20.17851542
2022-07-09 20:00,-15.31972043
2022-07-09 21:00,-21.01634713
2022-07-09 22:00,-22.75830652
2022-07-09 23:00,-25.50151769
2022-07-10 0:00,-20.98328239
2022-07-10 1:00,-20.05336408
2022-07-10 2:00,-21.76852476
2022-07-10 3:00,-22.18416532
2022-07-10 4:00,-16.13439189
2022-07-10 5:00,-14.14717297
2022-07-10 6:00,-13.21933803
2022-07-10 7:00,-12.79114423
2022-07-10 8:00,-13.74109544
2022-07-10 9:00,-12.21161022
2022-07-10 10:00,-16.62298068
2022-07-10 11:00,-15.20354511
2022-07-10 12:00,-10.68656514
2022-07-10 13:00,-19.06901058
2022-07-10 14:00,-18.73405248
2022-07-10 15:00,-12.21435242
2022-07-10 16:00,-10.83187642
2022-07-10 17:00,-17.68341084
2022-07-10 18:00,-16.39561857
2022-07-10 19:00,-9.067141632
2022-07-10 20:00,-16.47734407
2022-07-10 21:00,-11.03532214
2022-07-10 22:00,-8.286391631
2022-07-10 23:00,-9.780388637
2022-07-11 0:00,-10.72156863
2022-07-11 1:00,-13.7250322
2022-07-11 2:00,-17.25172614
2022-07-11 3:00,-21.51191365
2022-07-11 4:00,-17.15625822
2022-07-11 5:00,-13.64573084
2022-07-11 6:00,-11.76894987
2022-07-11 7:00,-18.12316768
2022-07-11 8:00,-20.5896074
2022-07-11 9:00,-16.27114121
2022-07-11 10:00,-18.30775448
2022-07-11 11:00,-13.17602887
2022-07-11 12:00,-18.85851272
2022-07-11 13:00,-17.67516915
2022-07-11 14:00,-8.123344515
2022-07-11 15:00,-13.07770256
2022-07-11 16:00,-13.48250997
2022-07-11 17:00,-6.726434269
2022-07-11 18:00,-14.13675048
2022-07-11 19:00,-5.354246988
2022-07-11 20:00,-10.79420046
2022-07-11 21:00,-9.473133259
2022-07-11 22:00,-0.796884229
2022-07-11 23:00,-4.308313683
2022-07-12 0:00,-2.597412857
2022-07-12 1:00,-1.012414553
2022-07-12 2:00,-0.507489838
2022-07-12 3:00,1.823455277
2022-07-12 4:00,1.565401948
2022-07-12 5:00,2.432576224
2022-07-12 6:00,11.38507026
2022-07-12 7:00,12.47779783
2022-07-12 8:00,13.26708822
2022-07-12 9:00,12.52118605
2022-07-12 10:00,12.21825949
2022-07-12 11:00,16.05062796
2022-07-12 12:00,14.31320512
